  230,2009-05-01T04:51:53.041, 71.6514,166.2314,3379.864,3692.126, -9.4357,3399.0751,100.11, 0.000
  231,2009-05-01T04:51:53.179, 71.6585,166.2276,3379.863,3692.127, -9.4326,3399.0727,100.12, 0.000
  232,2009-05-01T04:51:53.316, 71.6656,166.2237,3379.862,3692.128, -9.4295,3399.0703,100.12, 0.000
  233,2009-05-01T04:51:53.476, 71.6740,166.2192,3379.860,3692.130, -9.4259,3399.0674,100.13, 0.000
  234,2009-05-01T04:51:53.613, 71.6811,166.2153,3379.859,3692.131, -9.4229,3399.0650,100.13, 0.000
  235,2009-05-01T04:51:53.773, 71.6894,166.2108,3379.857,3692.133, -9.4193,3399.0622,100.14, 0.000
  236,2009-05-01T04:51:53.910, 71.6965,166.2070,3379.856,3692.134, -9.4162,3399.0597,100.15, 0.000
  237,2009-05-01T04:51:54.070, 71.7048,166.2025,3379.854,3692.136, -9.4126,3399.0569,100.15, 0.000
  238,2009-05-01T04:51:54.207, 71.7120,166.1986,3379.853,3692.137, -9.4096,3399.0545,100.16, 0.000
  239,2009-05-01T04:51:54.367, 71.7203,166.1941,3379.852,3692.138, -9.4060,3399.0517,100.16, 0.000
  240,2009-05-01T04:51:54.504, 71.7274,166.1902,3379.850,3692.140, -9.4029,3399.0493,100.17, 0.000
  241,2009-05-01T04:51:54.664, 71.7357,166.1857,3379.849,3692.141, -9.3993,3399.0464,100.17, 0.000
  242,2009-05-01T04:51:54.801, 71.7429,166.1819,3379.847,3692.142, -9.3963,3399.0440,100.18, 0.000
  243,2009-05-01T04:51:54.961, 71.7512,166.1774,3379.846,3692.144, -9.3927,3399.0412,100.18, 0.000
  244,2009-05-01T04:51:55.098, 71.7583,166.1735,3379.845,3692.145, -9.3896,3399.0388,100.19, 0.000
  245,2009-05-01T04:51:55.258, 71.7666,166.1690,3379.843,3692.147, -9.3860,3399.0360,100.20, 0.000
  246,2009-05-01T04:51:55.395, 71.7738,166.1652,3379.842,3692.148, -9.3830,3399.0336,100.20, 0.000
  247,2009-05-01T04:51:55.555, 71.7821,166.1607,3379.840,3692.150, -9.3794,3399.0307,100.21, 0.000
  248,2009-05-01T04:51:55.692, 71.7892,166.1568,3379.839,3692.151, -9.3763,3399.0283,100.21, 0.000
  249,2009-05-01T04:51:55.852, 71.7975,166.1523,3379.838,3692.152, -9.3727,3399.0255,100.22, 0.000
  250,2009-05-01T04:51:55.989, 71.8046,166.1484,3379.836,3692.154, -9.3697,3399.0231,100.22, 0.000
  251,2009-05-01T04:51:56.149, 71.8130,166.1439,3379.835,3692.155, -9.3661,3399.0203,100.23, 0.000
  252,2009-05-01T04:51:56.286, 71.8201,166.1401,3379.833,3692.156, -9.3630,3399.0179,100.24, 0.000
  253,2009-05-01T04:51:56.446, 71.8284,166.1356,3379.832,3692.158, -9.3594,3399.0151,100.24, 0.000
  254,2009-05-01T04:51:56.583, 71.8355,166.1317,3379.831,3692.159, -9.3564,3399.0127,100.25, 0.000
  255,2009-05-01T04:51:56.743, 71.8439,166.1272,3379.829,3692.161, -9.3528,3399.0099,100.25, 0.000
  256,2009-05-01T04:51:56.880, 71.8510,166.1234,3379.828,3692.162, -9.3497,3399.0075,100.26, 0.000
  257,2009-05-01T04:51:57.040, 71.8593,166.1188,3379.826,3692.163, -9.3461,3399.0047,100.26, 0.000
  258,2009-05-01T04:51:57.177, 71.8664,166.1150,3379.825,3692.165, -9.3431,3399.0023,100.27, 0.000
  259,2009-05-01T04:51:57.337, 71.8748,166.1105,3379.824,3692.166, -9.3395,3398.9995,100.28, 0.000
  260,2009-05-01T04:51:57.474, 71.8819,166.1066,3379.822,3692.168, -9.3364,3398.9971,100.28, 0.000
  261,2009-05-01T04:51:57.634, 71.8902,166.1021,3379.821,3692.169, -9.3328,3398.9943,100.29, 0.000
  262,2009-05-01T04:51:57.771, 71.8973,166.0983,3379.820,3692.170, -9.3298,3398.9919,100.29, 0.000
  263,2009-05-01T04:51:57.931, 71.9056,166.0938,3379.818,3692.172, -9.3262,3398.9891,100.30, 0.000
  264,2009-05-01T04:51:58.068, 71.9128,166.0899,3379.817,3692.173, -9.3231,3398.9867,100.30, 0.000
  265,2009-05-01T04:51:58.228, 71.9211,166.0854,3379.815,3692.175, -9.3195,3398.9839,100.31, 0.000
  266,2009-05-01T04:51:58.365, 71.9282,166.0815,3379.814,3692.176, -9.3165,3398.9815,100.31, 0.000
  267,2009-05-01T04:51:58.502, 71.9353,166.0777,3379.813,3692.177, -9.3134,3398.9791,100.32, 0.000
  268,2009-05-01T04:51:58.662, 71.9437,166.0732,3379.811,3692.179, -9.3098,3398.9763,100.33, 0.000
  269,2009-05-01T04:51:58.799, 71.9508,166.0693,3379.810,3692.180, -9.3067,3398.9739,100.33, 0.000
  270,2009-05-01T04:51:58.959, 71.9591,166.0648,3379.808,3692.181, -9.3032,3398.9711,100.34, 0.000
  271,2009-05-01T04:51:59.096, 71.9662,166.0610,3379.807,3692.183, -9.3001,3398.9687,100.34, 0.000
  272,2009-05-01T04:51:59.256, 71.9746,166.0563,3379.806,3692.184, -9.2965,3398.9659,100.35, 0.000
  273,2009-05-01T04:51:59.393, 71.9817,166.0522,3379.804,3692.185, -9.2934,3398.9636,100.35, 0.000
  274,2009-05-01T04:51:59.553, 71.9900,166.0475,3379.803,3692.187, -9.2898,3398.9608,100.36, 0.000
  275,2009-05-01T04:51:59.690, 71.9971,166.0435,3379.802,3692.188, -9.2868,3398.9584,100.36, 0.000
  276,2009-05-01T04:51:59.850, 72.0054,166.0387,3379.800,3692.190, -9.2832,3398.9556,100.37, 0.000
  277,2009-05-01T04:51:59.987, 72.0126,166.0347,3379.799,3692.191, -9.2801,3398.9532,100.38, 0.000
  278,2009-05-01T04:52:00.147, 72.0209,166.0300,3379.797,3692.192, -9.2765,3398.9504,100.38, 0.000
  279,2009-05-01T04:52:00.284, 72.0280,166.0259,3379.796,3692.194, -9.2735,3398.9481,100.39, 0.000
  280,2009-05-01T04:52:00.444, 72.0363,166.0212,3379.795,3692.195, -9.2699,3398.9453,100.39, 0.000
  281,2009-05-01T04:52:00.581, 72.0434,166.0171,3379.793,3692.196, -9.2668,3398.9429,100.40, 0.000
  282,2009-05-01T04:52:00.741, 72.0517,166.0124,3379.792,3692.198, -9.2632,3398.9401,100.40, 0.000
  283,2009-05-01T04:52:00.878, 72.0589,166.0084,3379.791,3692.199, -9.2602,3398.9378,100.41, 0.000
  284,2009-05-01T04:52:01.038, 72.0672,166.0037,3379.789,3692.201, -9.2566,3398.9350,100.42, 0.000
  285,2009-05-01T04:52:01.175, 72.0743,165.9996,3379.788,3692.202, -9.2535,3398.9326,100.42, 0.000
  286,2009-05-01T04:52:01.335, 72.0826,165.9949,3379.786,3692.203, -9.2499,3398.9298,100.43, 0.000
  287,2009-05-01T04:52:01.472, 72.0897,165.9908,3379.785,3692.205, -9.2468,3398.9275,100.43, 0.000
  288,2009-05-01T04:52:01.632, 72.0980,165.9861,3379.784,3692.206, -9.2433,3398.9247,100.44, 0.000
  289,2009-05-01T04:52:01.769, 72.1052,165.9821,3379.782,3692.207, -9.2402,3398.9223,100.44, 0.000
  290,2009-05-01T04:52:01.929, 72.1135,165.9773,3379.781,3692.209, -9.2366,3398.9196,100.45, 0.000
  291,2009-05-01T04:52:02.066, 72.1206,165.9733,3379.780,3692.210, -9.2335,3398.9172,100.45, 0.000
  292,2009-05-01T04:52:02.226, 72.1289,165.9686,3379.778,3692.212, -9.2300,3398.9144,100.46, 0.000
  293,2009-05-01T04:52:02.363, 72.1360,165.9645,3379.777,3692.213, -9.2269,3398.9121,100.47, 0.000
  294,2009-05-01T04:52:02.523, 72.1443,165.9598,3379.775,3692.214, -9.2233,3398.9093,100.47, 0.000
  295,2009-05-01T04:52:02.660, 72.1515,165.9557,3379.774,3692.216, -9.2202,3398.9069,100.48, 0.000
  296,2009-05-01T04:52:02.820, 72.1598,165.9510,3379.773,3692.217, -9.2166,3398.9042,100.48, 0.000
  297,2009-05-01T04:52:02.957, 72.1669,165.9470,3379.771,3692.218, -9.2136,3398.9018,100.49, 0.000
  298,2009-05-01T04:52:03.117, 72.1752,165.9422,3379.770,3692.220, -9.2100,3398.8990,100.49, 0.000
  299,2009-05-01T04:52:03.255, 72.1823,165.9382,3379.769,3692.221, -9.2069,3398.8967,100.50, 0.000
  300,2009-05-01T04:52:03.414, 72.1907,165.9335,3379.767,3692.223, -9.2033,3398.8939,100.51, 0.000
  301,2009-05-01T04:52:03.552, 72.1978,165.9294,3379.766,3692.224, -9.2003,3398.8916,100.51, 0.000
  302,2009-05-01T04:52:03.712, 72.2061,165.9247,3379.764,3692.225, -9.1967,3398.8888,100.52, 0.000
  303,2009-05-01T04:52:03.849, 72.2132,165.9207,3379.763,3692.227, -9.1936,3398.8865,100.52, 0.000
  304,2009-05-01T04:52:03.986, 72.2203,165.9166,3379.762,3692.228, -9.1905,3398.8841,100.53, 0.000
  305,2009-05-01T04:52:04.146, 72.2287,165.9119,3379.760,3692.229, -9.1869,3398.8814,100.53, 0.000
  306,2009-05-01T04:52:04.283, 72.2358,165.9078,3379.759,3692.231, -9.1839,3398.8790,100.54, 0.000
  307,2009-05-01T04:52:04.443, 72.2441,165.9031,3379.758,3692.232, -9.1803,3398.8763,100.54, 0.000
  308,2009-05-01T04:52:04.580, 72.2512,165.8991,3379.756,3692.233, -9.1772,3398.8739,100.55, 0.000
  309,2009-05-01T04:52:04.740, 72.2595,165.8943,3379.755,3692.235, -9.1736,3398.8712,100.56, 0.000
  310,2009-05-01T04:52:04.877, 72.2666,165.8903,3379.754,3692.236, -9.1706,3398.8688,100.56, 0.000
  311,2009-05-01T04:52:05.037, 72.2750,165.8856,3379.752,3692.238, -9.1670,3398.8661,100.57, 0.000
  312,2009-05-01T04:52:05.174, 72.2821,165.8815,3379.751,3692.239, -9.1639,3398.8637,100.57, 0.000
  313,2009-05-01T04:52:05.334, 72.2904,165.8768,3379.749,3692.240, -9.1603,3398.8610,100.58, 0.000
  314,2009-05-01T04:52:05.471, 72.2975,165.8727,3379.748,3692.242, -9.1572,3398.8586,100.58, 0.000
  315,2009-05-01T04:52:05.631, 72.3058,165.8680,3379.747,3692.243, -9.1537,3398.8559,100.59, 0.000
  316,2009-05-01T04:52:05.768, 72.3130,165.8640,3379.745,3692.244, -9.1506,3398.8535,100.59, 0.000
  317,2009-05-01T04:52:05.928, 72.3213,165.8592,3379.744,3692.246, -9.1470,3398.8508,100.60, 0.000
  318,2009-05-01T04:52:06.065, 72.3284,165.8552,3379.743,3692.247, -9.1439,3398.8485,100.61, 0.000
  319,2009-05-01T04:52:06.225, 72.3367,165.8505,3379.741,3692.248, -9.1403,3398.8457,100.61, 0.000
  320,2009-05-01T04:52:06.362, 72.3438,165.8464,3379.740,3692.250, -9.1373,3398.8434,100.62, 0.000
  321,2009-05-01T04:52:06.522, 72.3521,165.8417,3379.739,3692.251, -9.1337,3398.8407,100.62, 0.000
  322,2009-05-01T04:52:06.659, 72.3593,165.8377,3379.737,3692.252, -9.1306,3398.8383,100.63, 0.000
  323,2009-05-01T04:52:06.819, 72.3676,165.8329,3379.736,3692.254, -9.1270,3398.8356,100.63, 0.000
  324,2009-05-01T04:52:06.956, 72.3747,165.8289,3379.735,3692.255, -9.1239,3398.8333,100.64, 0.000
  325,2009-05-01T04:52:07.116, 72.3830,165.8242,3379.733,3692.257, -9.1204,3398.8305,100.65, 0.000
  326,2009-05-01T04:52:07.253, 72.3901,165.8201,3379.732,3692.258, -9.1173,3398.8282,100.65, 0.000
  327,2009-05-01T04:52:07.413, 72.3984,165.8154,3379.730,3692.259, -9.1137,3398.8255,100.66, 0.000
  328,2009-05-01T04:52:07.550, 72.4056,165.8113,3379.729,3692.261, -9.1106,3398.8231,100.66, 0.000
  329,2009-05-01T04:52:07.710, 72.4139,165.8066,3379.728,3692.262, -9.1070,3398.8204,100.67, 0.000
  330,2009-05-01T04:52:07.847, 72.4210,165.8026,3379.726,3692.263, -9.1040,3398.8181,100.67, 0.000
  331,2009-05-01T04:52:08.007, 72.4293,165.7978,3379.725,3692.265, -9.1004,3398.8154,100.68, 0.000
  332,2009-05-01T04:52:08.144, 72.4364,165.7938,3379.724,3692.266, -9.0973,3398.8130,100.68, 0.000
  333,2009-05-01T04:52:08.304, 72.4448,165.7891,3379.722,3692.267, -9.0937,3398.8103,100.69, 0.000
  334,2009-05-01T04:52:08.441, 72.4519,165.7850,3379.721,3692.269, -9.0906,3398.8080,100.70, 0.000
  335,2009-05-01T04:52:08.601, 72.4602,165.7803,3379.720,3692.270, -9.0871,3398.8053,100.70, 0.000
  336,2009-05-01T04:52:08.738, 72.4673,165.7763,3379.718,3692.271, -9.0840,3398.8029,100.71, 0.000
  337,2009-05-01T04:52:08.898, 72.4756,165.7715,3379.717,3692.273, -9.0804,3398.8002,100.71, 0.000
  338,2009-05-01T04:52:09.035, 72.4828,165.7675,3379.716,3692.274, -9.0773,3398.7979,100.72, 0.000
  339,2009-05-01T04:52:09.195, 72.4911,165.7627,3379.714,3692.275, -9.0737,3398.7952,100.72, 0.000
  340,2009-05-01T04:52:09.332, 72.4982,165.7584,3379.713,3692.277, -9.0707,3398.7929,100.73, 0.000
  341,2009-05-01T04:52:09.469, 72.5053,165.7542,3379.712,3692.278, -9.0676,3398.7905,100.73, 0.000
  342,2009-05-01T04:52:09.629, 72.5136,165.7492,3379.710,3692.279, -9.0640,3398.7878,100.74, 0.000
  343,2009-05-01T04:52:09.766, 72.5207,165.7449,3379.709,3692.281, -9.0609,3398.7855,100.75, 0.000
  344,2009-05-01T04:52:09.926, 72.5290,165.7400,3379.708,3692.282, -9.0573,3398.7828,100.75, 0.000
  345,2009-05-01T04:52:10.063, 72.5361,165.7357,3379.706,3692.283, -9.0543,3398.7805,100.76, 0.000
  346,2009-05-01T04:52:10.223, 72.5445,165.7308,3379.705,3692.285, -9.0507,3398.7778,100.76, 0.000
  347,2009-05-01T04:52:10.360, 72.5516,165.7265,3379.704,3692.286, -9.0476,3398.7755,100.77, 0.000
  348,2009-05-01T04:52:10.520, 72.5599,165.7215,3379.702,3692.287, -9.0440,3398.7728,100.77, 0.000
  349,2009-05-01T04:52:10.657, 72.5670,165.7173,3379.701,3692.289, -9.0409,3398.7705,100.78, 0.000
  350,2009-05-01T04:52:10.817, 72.5753,165.7123,3379.700,3692.290, -9.0373,3398.7678,100.79, 0.000
  351,2009-05-01T04:52:10.954, 72.5824,165.7081,3379.698,3692.291, -9.0343,3398.7655,100.79, 0.000
  352,2009-05-01T04:52:11.114, 72.5907,165.7031,3379.697,3692.293, -9.0307,3398.7628,100.80, 0.000
  353,2009-05-01T04:52:11.251, 72.5978,165.6988,3379.696,3692.294, -9.0276,3398.7605,100.80, 0.000
  354,2009-05-01T04:52:11.411, 72.6062,165.6939,3379.694,3692.296, -9.0240,3398.7578,100.81, 0.000
  355,2009-05-01T04:52:11.548, 72.6133,165.6896,3379.693,3692.297, -9.0209,3398.7555,100.81, 0.000
  356,2009-05-01T04:52:11.708, 72.6216,165.6847,3379.691,3692.298, -9.0174,3398.7528,100.82, 0.000
  357,2009-05-01T04:52:11.845, 72.6287,165.6804,3379.690,3692.299, -9.0143,3398.7505,100.82, 0.000
  358,2009-05-01T04:52:12.005, 72.6370,165.6754,3379.689,3692.301, -9.0107,3398.7478,100.83, 0.000
  359,2009-05-01T04:52:12.142, 72.6441,165.6712,3379.688,3692.302, -9.0076,3398.7455,100.84, 0.000
  360,2009-05-01T04:52:12.302, 72.6524,165.6662,3379.686,3692.304, -9.0040,3398.7428,100.84, 0.000
  361,2009-05-01T04:52:12.439, 72.6595,165.6620,3379.685,3692.305, -9.0010,3398.7405,100.85, 0.000
  362,2009-05-01T04:52:12.599, 72.6678,165.6570,3379.683,3692.306, -8.9974,3398.7378,100.85, 0.000
  363,2009-05-01T04:52:12.736, 72.6750,165.6527,3379.682,3692.307, -8.9943,3398.7355,100.86, 0.000
  364,2009-05-01T04:52:12.896, 72.6833,165.6478,3379.681,3692.309, -8.9907,3398.7328,100.86, 0.000
  365,2009-05-01T04:52:13.033, 72.6904,165.6435,3379.680,3692.310, -8.9876,3398.7305,100.87, 0.000
  366,2009-05-01T04:52:13.193, 72.6987,165.6386,3379.678,3692.312, -8.9840,3398.7278,100.88, 0.000
  367,2009-05-01T04:52:13.331, 72.7058,165.6343,3379.677,3692.313, -8.9810,3398.7255,100.88, 0.000
  368,2009-05-01T04:52:13.490, 72.7141,165.6293,3379.675,3692.314, -8.9774,3398.7229,100.89, 0.000
  369,2009-05-01T04:52:13.628, 72.7212,165.6251,3379.674,3692.315, -8.9743,3398.7206,100.89, 0.000
  370,2009-05-01T04:52:13.787, 72.7295,165.6201,3379.673,3692.317, -8.9707,3398.7179,100.90, 0.000
  371,2009-05-01T04:52:13.925, 72.7367,165.6159,3379.672,3692.318, -8.9676,3398.7156,100.90, 0.000
  372,2009-05-01T04:52:14.084, 72.7450,165.6109,3379.670,3692.320, -8.9640,3398.7129,100.91, 0.000
  373,2009-05-01T04:52:14.222, 72.7521,165.6066,3379.669,3692.321, -8.9610,3398.7106,100.91, 0.000
  374,2009-05-01T04:52:14.381, 72.7604,165.6017,3379.667,3692.322, -8.9574,3398.7080,100.92, 0.000
  375,2009-05-01T04:52:14.519, 72.7675,165.5974,3379.666,3692.323, -8.9543,3398.7057,100.93, 0.000
  376,2009-05-01T04:52:14.679, 72.7758,165.5925,3379.665,3692.325, -8.9507,3398.7030,100.93, 0.000
  377,2009-05-01T04:52:14.816, 72.7829,165.5882,3379.664,3692.326, -8.9476,3398.7007,100.94, 0.000
  378,2009-05-01T04:52:14.953, 72.7901,165.5839,3379.662,3692.327, -8.9446,3398.6984,100.94, 0.000
  379,2009-05-01T04:52:15.113, 72.7984,165.5790,3379.661,3692.329, -8.9410,3398.6958,100.95, 0.000
  380,2009-05-01T04:52:15.250, 72.8055,165.5747,3379.660,3692.330, -8.9379,3398.6935,100.95, 0.000
  381,2009-05-01T04:52:15.410, 72.8138,165.5698,3379.658,3692.331, -8.9343,3398.6908,100.96, 0.000
  382,2009-05-01T04:52:15.547, 72.8209,165.5655,3379.657,3692.333, -8.9312,3398.6885,100.96, 0.000
  383,2009-05-01T04:52:15.707, 72.8292,165.5605,3379.656,3692.334, -8.9276,3398.6859,100.97, 0.000
  384,2009-05-01T04:52:15.844, 72.8363,165.5563,3379.654,3692.335, -8.9246,3398.6836,100.98, 0.000
  385,2009-05-01T04:52:16.004, 72.8446,165.5513,3379.653,3692.337, -8.9210,3398.6809,100.98, 0.000
  386,2009-05-01T04:52:16.141, 72.8518,165.5471,3379.652,3692.338, -8.9179,3398.6787,100.99, 0.000
  387,2009-05-01T04:52:16.301, 72.8601,165.5421,3379.650,3692.339, -8.9143,3398.6760,100.99, 0.000
  388,2009-05-01T04:52:16.438, 72.8672,165.5379,3379.649,3692.341, -8.9112,3398.6737,101.00, 0.000
  389,2009-05-01T04:52:16.598, 72.8755,165.5329,3379.648,3692.342, -8.9076,3398.6711,101.00, 0.000
  390,2009-05-01T04:52:16.735, 72.8826,165.5286,3379.647,3692.343, -8.9046,3398.6688,101.01, 0.000
  391,2009-05-01T04:52:16.895, 72.8909,165.5237,3379.645,3692.345, -8.9010,3398.6661,101.01, 0.000
  392,2009-05-01T04:52:17.032, 72.8980,165.5194,3379.644,3692.346, -8.8979,3398.6639,101.02, 0.000
  393,2009-05-01T04:52:17.192, 72.9063,165.5144,3379.642,3692.347, -8.8943,3398.6612,101.03, 0.000
  394,2009-05-01T04:52:17.329, 72.9135,165.5102,3379.641,3692.349, -8.8912,3398.6590,101.03, 0.000
  395,2009-05-01T04:52:17.489, 72.9218,165.5052,3379.640,3692.350, -8.8876,3398.6563,101.04, 0.000
  396,2009-05-01T04:52:17.626, 72.9289,165.5010,3379.639,3692.351, -8.8846,3398.6540,101.04, 0.000
  397,2009-05-01T04:52:17.786, 72.9372,165.4960,3379.637,3692.353, -8.8810,3398.6514,101.05, 0.000
  398,2009-05-01T04:52:17.923, 72.9443,165.4918,3379.636,3692.354, -8.8779,3398.6491,101.05, 0.000
  399,2009-05-01T04:52:18.083, 72.9526,165.4868,3379.635,3692.355, -8.8743,3398.6465,101.06, 0.000
  400,2009-05-01T04:52:18.220, 72.9597,165.4825,3379.633,3692.356, -8.8712,3398.6442,101.06, 0.000
  401,2009-05-01T04:52:18.380, 72.9680,165.4776,3379.632,3692.358, -8.8676,3398.6416,101.07, 0.000
  402,2009-05-01T04:52:18.517, 72.9752,165.4733,3379.631,3692.359, -8.8646,3398.6393,101.08, 0.000
  403,2009-05-01T04:52:18.677, 72.9835,165.4684,3379.629,3692.361, -8.8610,3398.6367,101.08, 0.000
  404,2009-05-01T04:52:18.814, 72.9906,165.4641,3379.628,3692.362, -8.8579,3398.6344,101.09, 0.000
  405,2009-05-01T04:52:18.974, 72.9989,165.4591,3379.627,3692.363, -8.8543,3398.6318,101.09, 0.000
  406,2009-05-01T04:52:19.111, 73.0060,165.4549,3379.625,3692.364, -8.8512,3398.6295,101.10, 0.000
  407,2009-05-01T04:52:19.271, 73.0143,165.4497,3379.624,3692.366, -8.8476,3398.6269,101.10, 0.000
  408,2009-05-01T04:52:19.408, 73.0214,165.4452,3379.623,3692.367, -8.8445,3398.6246,101.11, 0.000
  409,2009-05-01T04:52:19.568, 73.0297,165.4400,3379.621,3692.368, -8.8410,3398.6220,101.12, 0.000
  410,2009-05-01T04:52:19.705, 73.0368,165.4355,3379.620,3692.370, -8.8379,3398.6197,101.12, 0.000
  411,2009-05-01T04:52:19.865, 73.0451,165.4303,3379.619,3692.371, -8.8343,3398.6171,101.13, 0.000
  412,2009-05-01T04:52:20.002, 73.0522,165.4258,3379.618,3692.372, -8.8312,3398.6149,101.13, 0.000
  413,2009-05-01T04:52:20.162, 73.0605,165.4206,3379.616,3692.374, -8.8276,3398.6122,101.14, 0.000
  414,2009-05-01T04:52:20.299, 73.0677,165.4161,3379.615,3692.375, -8.8245,3398.6100,101.14, 0.000
  415,2009-05-01T04:52:20.436, 73.0748,165.4116,3379.614,3692.376, -8.8215,3398.6077,101.15, 0.000
  416,2009-05-01T04:52:20.596, 73.0831,165.4064,3379.612,3692.378, -8.8179,3398.6051,101.15, 0.000
  417,2009-05-01T04:52:20.733, 73.0902,165.4019,3379.611,3692.379, -8.8148,3398.6029,101.16, 0.000
  418,2009-05-01T04:52:20.893, 73.0985,165.3967,3379.610,3692.380, -8.8112,3398.6002,101.17, 0.000
  419,2009-05-01T04:52:21.030, 73.1056,165.3922,3379.609,3692.381, -8.8081,3398.5980,101.17, 0.000
  420,2009-05-01T04:52:21.190, 73.1139,165.3870,3379.607,3692.383, -8.8045,3398.5954,101.18, 0.000
  421,2009-05-01T04:52:21.327, 73.1210,165.3825,3379.606,3692.384, -8.8014,3398.5931,101.18, 0.000
  422,2009-05-01T04:52:21.487, 73.1293,165.3772,3379.605,3692.385, -8.7979,3398.5905,101.19, 0.000
  423,2009-05-01T04:52:21.624, 73.1364,165.3728,3379.603,3692.387, -8.7948,3398.5883,101.19, 0.000
  424,2009-05-01T04:52:21.784, 73.1447,165.3675,3379.602,3692.388, -8.7912,3398.5857,101.20, 0.000
  425,2009-05-01T04:52:21.921, 73.1518,165.3631,3379.601,3692.389, -8.7881,3398.5834,101.20, 0.000
  426,2009-05-01T04:52:22.081, 73.1601,165.3578,3379.599,3692.391, -8.7845,3398.5808,101.21, 0.000
  427,2009-05-01T04:52:22.218, 73.1672,165.3533,3379.598,3692.392, -8.7814,3398.5786,101.22, 0.000
  428,2009-05-01T04:52:22.378, 73.1755,165.3481,3379.597,3692.393, -8.7778,3398.5760,101.22, 0.000
  429,2009-05-01T04:52:22.515, 73.1827,165.3436,3379.596,3692.394, -8.7748,3398.5737,101.23, 0.000
  430,2009-05-01T04:52:22.675, 73.1910,165.3384,3379.594,3692.396, -8.7712,3398.5711,101.23, 0.000
  431,2009-05-01T04:52:22.812, 73.1981,165.3339,3379.593,3692.397, -8.7681,3398.5689,101.24, 0.000
  432,2009-05-01T04:52:22.972, 73.2064,165.3287,3379.592,3692.398, -8.7645,3398.5663,101.24, 0.000
  433,2009-05-01T04:52:23.109, 73.2135,165.3242,3379.590,3692.400, -8.7614,3398.5640,101.25, 0.000
  434,2009-05-01T04:52:23.269, 73.2218,165.3190,3379.589,3692.401, -8.7578,3398.5614,101.26, 0.000
  435,2009-05-01T04:52:23.406, 73.2289,165.3145,3379.588,3692.402, -8.7547,3398.5592,101.26, 0.000
  436,2009-05-01T04:52:23.566, 73.2372,165.3093,3379.586,3692.404, -8.7512,3398.5566,101.27, 0.000
  437,2009-05-01T04:52:23.704, 73.2443,165.3048,3379.585,3692.405, -8.7481,3398.5544,101.27, 0.000
  438,2009-05-01T04:52:23.863, 73.2526,165.2996,3379.584,3692.406, -8.7445,3398.5518,101.28, 0.000
  439,2009-05-01T04:52:24.001, 73.2597,165.2951,3379.583,3692.407, -8.7414,3398.5496,101.28, 0.000
  440,2009-05-01T04:52:24.160, 73.2680,165.2899,3379.581,3692.409, -8.7378,3398.5470,101.29, 0.000
  441,2009-05-01T04:52:24.298, 73.2751,165.2854,3379.580,3692.410, -8.7347,3398.5447,101.29, 0.000
  442,2009-05-01T04:52:24.457, 73.2834,165.2802,3379.579,3692.411, -8.7311,3398.5421,101.30, 0.000
  443,2009-05-01T04:52:24.595, 73.2905,165.2757,3379.577,3692.413, -8.7281,3398.5399,101.31, 0.000
  444,2009-05-01T04:52:24.755, 73.2988,165.2704,3379.576,3692.414, -8.7245,3398.5373,101.31, 0.000
  445,2009-05-01T04:52:24.892, 73.3060,165.2660,3379.575,3692.415, -8.7214,3398.5351,101.32, 0.000
  446,2009-05-01T04:52:25.052, 73.3143,165.2607,3379.574,3692.417, -8.7178,3398.5325,101.32, 0.000
  447,2009-05-01T04:52:25.189, 73.3214,165.2563,3379.572,3692.418, -8.7147,3398.5303,101.33, 0.000
  448,2009-05-01T04:52:25.349, 73.3297,165.2510,3379.571,3692.419, -8.7111,3398.5277,101.33, 0.000
  449,2009-05-01T04:52:25.486, 73.3368,165.2465,3379.570,3692.420, -8.7080,3398.5255,101.34, 0.000
  450,2009-05-01T04:52:25.646, 73.3451,165.2413,3379.568,3692.422, -8.7044,3398.5229,101.34, 0.000
  451,2009-05-01T04:52:25.783, 73.3522,165.2368,3379.567,3692.423, -8.7014,3398.5207,101.35, 0.000
  452,2009-05-01T04:52:25.920, 73.3593,165.2324,3379.566,3692.424, -8.6983,3398.5185,101.35, 0.000
  453,2009-05-01T04:52:26.080, 73.3676,165.2271,3379.565,3692.426, -8.6947,3398.5159,101.36, 0.000
  454,2009-05-01T04:52:26.217, 73.3747,165.2226,3379.563,3692.427, -8.6916,3398.5137,101.37, 0.000
  455,2009-05-01T04:52:26.377, 73.3830,165.2174,3379.562,3692.428, -8.6880,3398.5111,101.37, 0.000
